2021-03-31 21:25:51 INFO  KubowApplication:67 - Using target [system] located in path [targets]
2021-03-31 21:26:04 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-03-31 21:26:04 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme Errors: Error in: KubeZnnSystem.kubeZnnD.maxReplicasRule, 
2021-03-31 21:26:04 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:04 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme Errors: Error in: KubeZnnSystem.kubeZnnD.maxReplicasRule, 
2021-03-31 21:26:04 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setTypecheckResult.self([false])]
2021-03-31 21:26:04 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:04 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setTypecheckResult.self([false])]
2021-03-31 21:26:04 INFO  DataLogger:200 - #adapt-select-begin
2021-03-31 21:26:04 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: Checking if adaptation is required
2021-03-31 21:26:04 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:04 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: Checking if adaptation is required
2021-03-31 21:26:04 INFO  DataLogger:202 - #adapt-select-end
2021-03-31 21:26:04 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: >> do strategy: AdjustDefaultReplicas
2021-03-31 21:26:04 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:04 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: >> do strategy: AdjustDefaultReplicas
2021-03-31 21:26:04 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: AdjustDefaultReplicas
2021-03-31 21:26:04 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:04 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: AdjustDefaultReplicas
2021-03-31 21:26:04 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Dequeued an adaptation
2021-03-31 21:26:04 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:04 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Executing an adaptation
2021-03-31 21:26:04 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:04 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Dequeued an adaptation
2021-03-31 21:26:04 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Visiting execution leaf
2021-03-31 21:26:04 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Executing an adaptation
2021-03-31 21:26:04 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:04 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Executing Strategy AdjustDefaultReplicas
2021-03-31 21:26:04 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:04 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Visiting execution leaf
2021-03-31 21:26:04 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Executing Strategy AdjustDefaultReplicas
2021-03-31 21:26:04 INFO  Ohana:1230 - t0 expression condition! true
2021-03-31 21:26:04 INFO  Ohana:841 - t1 DEFAULT condition!
2021-03-31 21:26:05 INFO  Ohana:1252 - Tactic action! adjustReplicas
2021-03-31 21:26:05 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Executing node t0:adjustReplicas
2021-03-31 21:26:05 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:05 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Tactic started: adjustReplicas([])
2021-03-31 21:26:05 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:05 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Executing node t0:adjustReplicas
2021-03-31 21:26:05 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Tactic started: adjustReplicas([])
2021-03-31 21:26:05 INFO  GuavaMasterReportingPort:35 - EXECUTOR: SSE: Attempting operation: O[KubeZnnSystem:Acme/scaleDown.KubeZnnSystem.kubeZnnD([default, kube-znn, 9])]
2021-03-31 21:26:05 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:05 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: SSE: Attempting operation: O[KubeZnnSystem:Acme/scaleDown.KubeZnnSystem.kubeZnnD([default, kube-znn, 9])]
2021-03-31 21:26:05 INFO  GuavaMasterReportingPort:35 - EFFECTOR_MANAGER: Attempting E[scaleDown@127.0.0.1] ([default, kube-znn, 9])
2021-03-31 21:26:05 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:05 INFO  Rainbow:694 - Delegate: master[EFFECTOR_MANAGER]: Attempting E[scaleDown@127.0.0.1] ([default, kube-znn, 9])
2021-03-31 21:26:05 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[DELEGATE]: RD-a7d88ddc-4838-410b-81b0-26239c3e31bc[2021.03.31-21:26:05.064+0000]: Sending heartbeat.
2021-03-31 21:26:05 INFO  GuavaMasterReportingPort:35 - MASTER: Heartbeat from a7d88ddc-4838-410b-81b0-26239c3e31bc@127.0.0.1
2021-03-31 21:26:05 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:05 INFO  Rainbow:694 - Delegate: master[MASTER]: Heartbeat from a7d88ddc-4838-410b-81b0-26239c3e31bc@127.0.0.1
2021-03-31 21:26:05 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_EXECUTING, ])]
2021-03-31 21:26:05 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:05 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_EXECUTING, ])]
2021-03-31 21:26:05 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.AdjustDefaultReplicas([KubeZnnSystem:Acme, Strategy, STRATEGY_EXECUTING, ])]
2021-03-31 21:26:05 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:05 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.AdjustDefaultReplicas([KubeZnnSystem:Acme, Strategy, STRATEGY_EXECUTING, ])]
2021-03-31 21:26:05 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.AdjustDefaultReplicas.t0([KubeZnnSystem:Acme, Strategy, NODE_EXECUTING, ])]
2021-03-31 21:26:05 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:05 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.AdjustDefaultReplicas.t0([KubeZnnSystem:Acme, Strategy, NODE_EXECUTING, ])]
2021-03-31 21:26:05 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.adjustReplicas([KubeZnnSystem:Acme, Tactic, TACTIC_EXECUTING, Called by kubow.strategies.AdjustDefaultReplicas])]
2021-03-31 21:26:05 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:05 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.adjustReplicas([KubeZnnSystem:Acme, Tactic, TACTIC_EXECUTING, Called by kubow.strategies.AdjustDefaultReplicas])]
2021-03-31 21:26:05 INFO  PrometheusProbe:49 - P[TrafficProbe@127.0.0.1] {"traffic":2.8400000000000003,"namespace":"default","name":"kube-znn"}
2021-03-31 21:26:05 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[PROBE]: P[TrafficProbe@127.0.0.1] {"traffic":2.8400000000000003,"namespace":"default","name":"kube-znn"}
2021-03-31 21:26:05 INFO  PrometheusProbe:49 - P[StabilityProbe@127.0.0.1] {"stability":0.0,"namespace":"default","name":"kube-znn"}
2021-03-31 21:26:05 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[PROBE]: P[StabilityProbe@127.0.0.1] {"stability":0.0,"namespace":"default","name":"kube-znn"}
2021-03-31 21:26:05 INFO  KubowProbe:41 - Probe SloProbe@127.0.0.1 has collected nothing
2021-03-31 21:26:06 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G[StabilityGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"stability":0.0,"namespace":"default","name":"kube-znn"}, <stability>)])
2021-03-31 21:26:06 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G[TrafficGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"traffic":2.8400000000000003,"namespace":"default","name":"kube-znn"}, <traffic>)])
2021-03-31 21:26:06 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setstability.kubeZnnD([{"stability":0.0,"namespace":"default","name":"kube-znn"}])]<StabilityGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:26:06 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:06 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setstability.kubeZnnD([{"stability":0.0,"namespace":"default","name":"kube-znn"}])]<StabilityGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:26:06 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-31 21:26:06 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:06 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-03-31 21:26:06 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:06 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-31 21:26:06 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-03-31 21:26:06 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme Errors: Still errors in: KubeZnnSystem.kubeZnnD.maxReplicasRule, 
2021-03-31 21:26:06 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:06 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme Errors: Still errors in: KubeZnnSystem.kubeZnnD.maxReplicasRule, 
2021-03-31 21:26:06 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":2.8400000000000003,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:26:06 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:06 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":2.8400000000000003,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:26:07 INFO  DeploymentInfoProbe:49 - P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":10,"name":"kube-znn","namespace":"default","currentReplicas":13,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}
2021-03-31 21:26:07 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[PROBE]: P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":10,"name":"kube-znn","namespace":"default","currentReplicas":13,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}
2021-03-31 21:26:07 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G[KubeZnnInfoGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentInfo([{"desiredReplicas":10,"name":"kube-znn","namespace":"default","currentReplicas":13,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}])
2021-03-31 21:26:07 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":10,"name":"kube-znn","namespace":"default","currentReplicas":13,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:26:07 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:07 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":10,"name":"kube-znn","namespace":"default","currentReplicas":13,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:26:08 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-31 21:26:08 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:08 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-03-31 21:26:08 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:08 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-31 21:26:08 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-03-31 21:26:08 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme Errors: Still errors in: KubeZnnSystem.kubeZnnD.maxReplicasRule, 
2021-03-31 21:26:08 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:08 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme Errors: Still errors in: KubeZnnSystem.kubeZnnD.maxReplicasRule, 
2021-03-31 21:26:10 INFO  PrometheusProbe:49 - P[TrafficProbe@127.0.0.1] {"traffic":3.3188052301171576,"namespace":"default","name":"kube-znn"}
2021-03-31 21:26:10 INFO  PrometheusProbe:49 - P[StabilityProbe@127.0.0.1] {"stability":1.0,"namespace":"default","name":"kube-znn"}
2021-03-31 21:26:10 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[PROBE]: P[TrafficProbe@127.0.0.1] {"traffic":3.3188052301171576,"namespace":"default","name":"kube-znn"}
2021-03-31 21:26:10 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[PROBE]: P[StabilityProbe@127.0.0.1] {"stability":1.0,"namespace":"default","name":"kube-znn"}
2021-03-31 21:26:11 INFO  PrometheusProbe:49 - P[SloProbe@127.0.0.1] {"slo":0.2973245835436648,"namespace":"default","name":"kube-znn"}
2021-03-31 21:26:11 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[PROBE]: P[SloProbe@127.0.0.1] {"slo":0.2973245835436648,"namespace":"default","name":"kube-znn"}
2021-03-31 21:26:11 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G[TrafficGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"traffic":3.3188052301171576,"namespace":"default","name":"kube-znn"}, <traffic>)])
2021-03-31 21:26:11 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G[StabilityGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"stability":1.0,"namespace":"default","name":"kube-znn"}, <stability>)])
2021-03-31 21:26:11 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G[SloGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"slo":0.2973245835436648,"namespace":"default","name":"kube-znn"}, <slo>)])
2021-03-31 21:26:11 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":3.3188052301171576,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:26:11 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:11 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":3.3188052301171576,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:26:11 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setstability.kubeZnnD([{"stability":1.0,"namespace":"default","name":"kube-znn"}])]<StabilityGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:26:11 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:11 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setstability.kubeZnnD([{"stability":1.0,"namespace":"default","name":"kube-znn"}])]<StabilityGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:26:11 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setslo.kubeZnnS([{"slo":0.2973245835436648,"namespace":"default","name":"kube-znn"}])]<SloGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:26:11 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:11 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setslo.kubeZnnS([{"slo":0.2973245835436648,"namespace":"default","name":"kube-znn"}])]<SloGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:26:12 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-31 21:26:12 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:12 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-03-31 21:26:12 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:12 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-31 21:26:12 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-03-31 21:26:12 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme Errors: Still errors in: KubeZnnSystem.kubeZnnD.maxReplicasRule, 
2021-03-31 21:26:12 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:12 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme Errors: Still errors in: KubeZnnSystem.kubeZnnD.maxReplicasRule, 
2021-03-31 21:26:12 INFO  DeploymentInfoProbe:49 - P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}
2021-03-31 21:26:12 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[PROBE]: P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}
2021-03-31 21:26:12 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G[KubeZnnInfoGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentInfo([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}])
2021-03-31 21:26:12 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:26:12 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:12 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:26:14 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-31 21:26:14 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:14 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-03-31 21:26:14 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:14 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-31 21:26:14 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-03-31 21:26:14 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme Errors: Fixed errors in KubeZnnSystem.kubeZnnD.maxReplicasRule, 
2021-03-31 21:26:14 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:14 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme Errors: Fixed errors in KubeZnnSystem.kubeZnnD.maxReplicasRule, 
2021-03-31 21:26:14 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setTypecheckResult.self([true])]
2021-03-31 21:26:14 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:14 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setTypecheckResult.self([true])]
2021-03-31 21:26:15 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[DELEGATE]: RD-a7d88ddc-4838-410b-81b0-26239c3e31bc[2021.03.31-21:26:15.163+0000]: Sending heartbeat.
2021-03-31 21:26:15 INFO  GuavaMasterReportingPort:35 - MASTER: Heartbeat from a7d88ddc-4838-410b-81b0-26239c3e31bc@127.0.0.1
2021-03-31 21:26:15 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:15 INFO  Rainbow:694 - Delegate: master[MASTER]: Heartbeat from a7d88ddc-4838-410b-81b0-26239c3e31bc@127.0.0.1
2021-03-31 21:26:15 INFO  PrometheusProbe:49 - P[TrafficProbe@127.0.0.1] {"traffic":3.1998720051197953,"namespace":"default","name":"kube-znn"}
