2021-05-22 17:30:57 INFO  KubowApplication:67 - Using target [system] located in path [targets]
2021-05-22 17:31:06 INFO  Rainbow:694 - Delegate: 38339837-c103-4c78-9f37-b82c8dc4e03b[GAUGE]: G[SloGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"slo":1.0,"namespace":"default","name":"kube-znn"}, <slo>)])
2021-05-22 17:31:06 INFO  Rainbow:694 - Delegate: 38339837-c103-4c78-9f37-b82c8dc4e03b[GAUGE]: G[StabilityGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"stability":0.0,"namespace":"default","name":"kube-znn"}, <stability>)])
2021-05-22 17:31:06 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":0.19996800511918092,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-05-22 17:31:06 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:06 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":0.19996800511918092,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-05-22 17:31:07 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setstability.kubeZnnD([{"stability":0.0,"namespace":"default","name":"kube-znn"}])]<StabilityGauge:KubowGaugeT@127.0.0.1
2021-05-22 17:31:07 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:07 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setstability.kubeZnnD([{"stability":0.0,"namespace":"default","name":"kube-znn"}])]<StabilityGauge:KubowGaugeT@127.0.0.1
2021-05-22 17:31:07 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setreplicasHigh.kubeZnnD([{"replicasHigh":1.0,"namespace":"default","name":"kube-znn"}])]<ReplicasHighGauge:KubowGaugeT@127.0.0.1
2021-05-22 17:31:07 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:07 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setreplicasHigh.kubeZnnD([{"replicasHigh":1.0,"namespace":"default","name":"kube-znn"}])]<ReplicasHighGauge:KubowGaugeT@127.0.0.1
2021-05-22 17:31:07 INFO  DeploymentInfoProbe:49 - P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:800k"},"availableReplicas":1}
2021-05-22 17:31:07 INFO  Rainbow:694 - Delegate: 38339837-c103-4c78-9f37-b82c8dc4e03b[PROBE]: P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:800k"},"availableReplicas":1}
2021-05-22 17:31:07 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-05-22 17:31:07 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:07 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-05-22 17:31:07 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:07 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-05-22 17:31:07 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-05-22 17:31:07 INFO  Rainbow:694 - Delegate: 38339837-c103-4c78-9f37-b82c8dc4e03b[GAUGE]: G[KubeZnnInfoGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentInfo([{"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:800k"},"availableReplicas":1}])
2021-05-22 17:31:07 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-05-22 17:31:07 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:07 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-05-22 17:31:08 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:800k"},"availableReplicas":1}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-05-22 17:31:08 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:08 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:800k"},"availableReplicas":1}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-05-22 17:31:09 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-05-22 17:31:09 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:09 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-05-22 17:31:09 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:09 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-05-22 17:31:09 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-05-22 17:31:09 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-05-22 17:31:09 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:09 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-05-22 17:31:10 INFO  DataLogger:200 - #adapt-select-begin
2021-05-22 17:31:10 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: Checking if adaptation is required
2021-05-22 17:31:10 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:10 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: Checking if adaptation is required
2021-05-22 17:31:10 INFO  DataLogger:202 - #adapt-select-end
2021-05-22 17:31:10 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: >> do strategy: ReduceCost
2021-05-22 17:31:10 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:10 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: ReduceCost
2021-05-22 17:31:10 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:10 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: >> do strategy: ReduceCost
2021-05-22 17:31:10 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: ReduceCost
2021-05-22 17:31:10 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Dequeued an adaptation
2021-05-22 17:31:10 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:10 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Executing an adaptation
2021-05-22 17:31:10 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:10 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Executing an adaptation
2021-05-22 17:31:10 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Visiting execution leaf
2021-05-22 17:31:10 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:10 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Dequeued an adaptation
2021-05-22 17:31:10 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Executing Strategy ReduceCost
2021-05-22 17:31:10 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:10 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Visiting execution leaf
2021-05-22 17:31:10 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Executing Strategy ReduceCost
2021-05-22 17:31:10 INFO  Ohana:1230 - t0 expression condition! false
2021-05-22 17:31:10 INFO  Ohana:841 - t1 DEFAULT condition!
2021-05-22 17:31:10 INFO  Ohana:1132 - NULL action!
2021-05-22 17:31:10 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Finished executing node t1:done->STATUSQUO
2021-05-22 17:31:10 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:10 INFO  Ohana:710 - Strategy execution trail: [*0*, t1]
2021-05-22 17:31:10 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Finished executing node t1:done->STATUSQUO
2021-05-22 17:31:10 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Outcome(ReduceCost): STATUSQUO
2021-05-22 17:31:10 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:10 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Outcome(ReduceCost): STATUSQUO
2021-05-22 17:31:10 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Visiting execution leaf
2021-05-22 17:31:10 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:10 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Visiting execution leaf
2021-05-22 17:31:10 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: *S* outcome: ReduceCost;STATUSQUO
2021-05-22 17:31:10 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:10 INFO  DataLogger:182 - #adapt-outcome: ReduceCost;STATUSQUO
2021-05-22 17:31:10 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: History: ReduceCost[2, 0, 0, 2]
2021-05-22 17:31:10 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:10 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: *S* outcome: ReduceCost;STATUSQUO
2021-05-22 17:31:10 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: History: ReduceCost[2, 0, 0, 2]
2021-05-22 17:31:10 INFO  DataLogger:380 - #adapt-stat: ReduceCost[2, 0, 0, 2]
2021-05-22 17:31:10 INFO  DataLogger:187 - #adapt-end
2021-05-22 17:31:10 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_EXECUTING, ])]
2021-05-22 17:31:10 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:10 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_EXECUTING, ])]
2021-05-22 17:31:10 INFO  Rainbow:694 - Delegate: 38339837-c103-4c78-9f37-b82c8dc4e03b[DELEGATE]: RD-38339837-c103-4c78-9f37-b82c8dc4e03b[2021.05.22-17:31:10.752+0000]: Sending heartbeat.
2021-05-22 17:31:10 INFO  GuavaMasterReportingPort:35 - MASTER: Heartbeat from 38339837-c103-4c78-9f37-b82c8dc4e03b@127.0.0.1
2021-05-22 17:31:10 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:10 INFO  Rainbow:694 - Delegate: master[MASTER]: Heartbeat from 38339837-c103-4c78-9f37-b82c8dc4e03b@127.0.0.1
2021-05-22 17:31:10 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost([KubeZnnSystem:Acme, Strategy, STRATEGY_EXECUTING, ])]
2021-05-22 17:31:10 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:10 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost([KubeZnnSystem:Acme, Strategy, STRATEGY_EXECUTING, ])]
2021-05-22 17:31:10 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost.t1([KubeZnnSystem:Acme, Strategy, NODE_EXECUTING, ])]
2021-05-22 17:31:10 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:10 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost.t1([KubeZnnSystem:Acme, Strategy, NODE_EXECUTING, ])]
2021-05-22 17:31:11 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost.t1([KubeZnnSystem:Acme, Strategy, NODE_DONE, STATUSQUO])]
2021-05-22 17:31:11 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:11 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost.t1([KubeZnnSystem:Acme, Strategy, NODE_DONE, STATUSQUO])]
2021-05-22 17:31:11 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost([KubeZnnSystem:Acme, Strategy, STRATEGY_DONE, STATUSQUO])]
2021-05-22 17:31:11 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:11 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost([KubeZnnSystem:Acme, Strategy, STRATEGY_DONE, STATUSQUO])]
2021-05-22 17:31:11 INFO  KubowProbe:41 - Probe ReplicasTextProbe@127.0.0.1 has collected nothing
2021-05-22 17:31:11 INFO  KubowProbe:41 - Probe ReplicasLowProbe@127.0.0.1 has collected nothing
2021-05-22 17:31:11 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_DONE, ])]
2021-05-22 17:31:11 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:11 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_DONE, ])]
2021-05-22 17:31:11 INFO  PrometheusProbe:49 - P[TrafficProbe@127.0.0.1] {"traffic":0.2000160012801024,"namespace":"default","name":"kube-znn"}
2021-05-22 17:31:11 INFO  PrometheusProbe:49 - P[StabilityProbe@127.0.0.1] {"stability":0.0,"namespace":"default","name":"kube-znn"}
2021-05-22 17:31:11 INFO  PrometheusProbe:49 - P[ReplicasHighProbe@127.0.0.1] {"replicasHigh":1.0,"namespace":"default","name":"kube-znn"}
2021-05-22 17:31:11 INFO  Rainbow:694 - Delegate: 38339837-c103-4c78-9f37-b82c8dc4e03b[PROBE]: P[TrafficProbe@127.0.0.1] {"traffic":0.2000160012801024,"namespace":"default","name":"kube-znn"}
2021-05-22 17:31:11 INFO  Rainbow:694 - Delegate: 38339837-c103-4c78-9f37-b82c8dc4e03b[PROBE]: P[StabilityProbe@127.0.0.1] {"stability":0.0,"namespace":"default","name":"kube-znn"}
2021-05-22 17:31:11 INFO  Rainbow:694 - Delegate: 38339837-c103-4c78-9f37-b82c8dc4e03b[PROBE]: P[ReplicasHighProbe@127.0.0.1] {"replicasHigh":1.0,"namespace":"default","name":"kube-znn"}
2021-05-22 17:31:11 INFO  Rainbow:694 - Delegate: 38339837-c103-4c78-9f37-b82c8dc4e03b[GAUGE]: G[StabilityGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"stability":0.0,"namespace":"default","name":"kube-znn"}, <stability>)])
2021-05-22 17:31:11 INFO  Rainbow:694 - Delegate: 38339837-c103-4c78-9f37-b82c8dc4e03b[GAUGE]: G[TrafficGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"traffic":0.2000160012801024,"namespace":"default","name":"kube-znn"}, <traffic>)])
2021-05-22 17:31:11 INFO  PrometheusProbe:49 - P[SloProbe@127.0.0.1] {"slo":1.0,"namespace":"default","name":"kube-znn"}
2021-05-22 17:31:11 INFO  Rainbow:694 - Delegate: 38339837-c103-4c78-9f37-b82c8dc4e03b[PROBE]: P[SloProbe@127.0.0.1] {"slo":1.0,"namespace":"default","name":"kube-znn"}
2021-05-22 17:31:11 INFO  Rainbow:694 - Delegate: 38339837-c103-4c78-9f37-b82c8dc4e03b[GAUGE]: G[ReplicasHighGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"replicasHigh":1.0,"namespace":"default","name":"kube-znn"}, <replicasHigh>)])
2021-05-22 17:31:11 INFO  Rainbow:694 - Delegate: 38339837-c103-4c78-9f37-b82c8dc4e03b[GAUGE]: G[SloGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"slo":1.0,"namespace":"default","name":"kube-znn"}, <slo>)])
2021-05-22 17:31:11 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":0.2000160012801024,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-05-22 17:31:11 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:11 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":0.2000160012801024,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-05-22 17:31:11 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-05-22 17:31:11 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:11 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-05-22 17:31:11 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:11 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-05-22 17:31:11 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-05-22 17:31:11 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-05-22 17:31:11 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:11 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-05-22 17:31:12 INFO  DeploymentInfoProbe:49 - P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:800k"},"availableReplicas":1}
2021-05-22 17:31:12 INFO  Rainbow:694 - Delegate: 38339837-c103-4c78-9f37-b82c8dc4e03b[PROBE]: P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:800k"},"availableReplicas":1}
2021-05-22 17:31:12 INFO  Rainbow:694 - Delegate: 38339837-c103-4c78-9f37-b82c8dc4e03b[GAUGE]: G[KubeZnnInfoGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentInfo([{"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:800k"},"availableReplicas":1}])
2021-05-22 17:31:12 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:800k"},"availableReplicas":1}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-05-22 17:31:12 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:12 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:800k"},"availableReplicas":1}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-05-22 17:31:13 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-05-22 17:31:13 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:13 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-05-22 17:31:13 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:13 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-05-22 17:31:13 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-05-22 17:31:13 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-05-22 17:31:13 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:13 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-05-22 17:31:15 INFO  DataLogger:200 - #adapt-select-begin
2021-05-22 17:31:15 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: Checking if adaptation is required
2021-05-22 17:31:15 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:15 INFO  DataLogger:202 - #adapt-select-end
2021-05-22 17:31:15 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: >> do strategy: ReduceCost
2021-05-22 17:31:15 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:15 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: ReduceCost
2021-05-22 17:31:15 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:15 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: Checking if adaptation is required
2021-05-22 17:31:15 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: ReduceCost
2021-05-22 17:31:15 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: >> do strategy: ReduceCost
2021-05-22 17:31:15 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Dequeued an adaptation
2021-05-22 17:31:15 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:15 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Executing an adaptation
2021-05-22 17:31:15 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:15 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Dequeued an adaptation
2021-05-22 17:31:15 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Executing an adaptation
2021-05-22 17:31:15 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Visiting execution leaf
2021-05-22 17:31:15 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:15 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Executing Strategy ReduceCost
2021-05-22 17:31:15 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:31:15 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Visiting execution leaf
2021-05-22 17:31:15 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Executing Strategy ReduceCost
