2021-03-15 08:07:55 INFO  KubowApplication:67 - Using target [system] located in path [targets]
2021-03-15 08:08:03 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[ReplicasHighGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"replicasHigh":1.0,"namespace":"default","name":"kube-znn"}, <replicasHigh>)])
2021-03-15 08:08:04 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":0.2,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-03-15 08:08:04 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:08:04 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":0.2,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-03-15 08:08:04 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setstability.kubeZnnD([{"stability":0.0,"namespace":"default","name":"kube-znn"}])]<StabilityGauge:KubowGaugeT@127.0.0.1
2021-03-15 08:08:04 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:08:04 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setstability.kubeZnnD([{"stability":0.0,"namespace":"default","name":"kube-znn"}])]<StabilityGauge:KubowGaugeT@127.0.0.1
2021-03-15 08:08:04 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setreplicasHigh.kubeZnnD([{"replicasHigh":1.0,"namespace":"default","name":"kube-znn"}])]<ReplicasHighGauge:KubowGaugeT@127.0.0.1
2021-03-15 08:08:04 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:08:04 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setreplicasHigh.kubeZnnD([{"replicasHigh":1.0,"namespace":"default","name":"kube-znn"}])]<ReplicasHighGauge:KubowGaugeT@127.0.0.1
2021-03-15 08:08:04 INFO  KubowProbe:41 - Probe ReplicasLowProbe@127.0.0.1 has collected nothing
2021-03-15 08:08:04 INFO  KubowProbe:41 - Probe ReplicasTextProbe@127.0.0.1 has collected nothing
2021-03-15 08:08:04 INFO  DeploymentInfoProbe:49 - P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":1}
2021-03-15 08:08:04 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":1}
2021-03-15 08:08:04 INFO  PrometheusProbe:49 - P[SloProbe@127.0.0.1] {"slo":1.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:08:04 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[SloProbe@127.0.0.1] {"slo":1.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:08:04 INFO  PrometheusProbe:49 - P[StabilityProbe@127.0.0.1] {"stability":0.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:08:04 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[KubeZnnInfoGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentInfo([{"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":1}])
2021-03-15 08:08:04 INFO  PrometheusProbe:49 - P[TrafficProbe@127.0.0.1] {"traffic":0.2,"namespace":"default","name":"kube-znn"}
2021-03-15 08:08:04 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[StabilityProbe@127.0.0.1] {"stability":0.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:08:04 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[TrafficProbe@127.0.0.1] {"traffic":0.2,"namespace":"default","name":"kube-znn"}
2021-03-15 08:08:04 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[StabilityGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"stability":0.0,"namespace":"default","name":"kube-znn"}, <stability>)])
2021-03-15 08:08:04 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[TrafficGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"traffic":0.2,"namespace":"default","name":"kube-znn"}, <traffic>)])
2021-03-15 08:08:04 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[SloGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"slo":1.0,"namespace":"default","name":"kube-znn"}, <slo>)])
2021-03-15 08:08:04 INFO  PrometheusProbe:49 - P[ReplicasHighProbe@127.0.0.1] {"replicasHigh":1.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:08:04 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[ReplicasHighProbe@127.0.0.1] {"replicasHigh":1.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:08:04 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[ReplicasHighGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"replicasHigh":1.0,"namespace":"default","name":"kube-znn"}, <replicasHigh>)])
2021-03-15 08:08:04 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":1}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-03-15 08:08:04 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:08:04 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":1}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-03-15 08:08:05 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-15 08:08:05 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:08:05 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-03-15 08:08:05 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:08:05 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-15 08:08:05 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-03-15 08:08:05 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-03-15 08:08:05 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:08:05 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-03-15 08:08:05 INFO  KubowProbe:41 - Probe ReplicasLowProbe@127.0.0.1 has collected nothing
2021-03-15 08:08:05 INFO  KubowProbe:41 - Probe ReplicasTextProbe@127.0.0.1 has collected nothing
2021-03-15 08:08:05 INFO  DeploymentInfoProbe:49 - P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":1}
2021-03-15 08:08:05 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":1}
2021-03-15 08:08:05 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[KubeZnnInfoGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentInfo([{"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":1}])
2021-03-15 08:08:05 INFO  PrometheusProbe:49 - P[SloProbe@127.0.0.1] {"slo":1.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:08:05 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[SloProbe@127.0.0.1] {"slo":1.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:08:05 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[SloGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"slo":1.0,"namespace":"default","name":"kube-znn"}, <slo>)])
2021-03-15 08:08:05 INFO  PrometheusProbe:49 - P[TrafficProbe@127.0.0.1] {"traffic":0.2,"namespace":"default","name":"kube-znn"}
2021-03-15 08:08:05 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[TrafficProbe@127.0.0.1] {"traffic":0.2,"namespace":"default","name":"kube-znn"}
2021-03-15 08:08:05 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[TrafficGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"traffic":0.2,"namespace":"default","name":"kube-znn"}, <traffic>)])
2021-03-15 08:08:05 INFO  PrometheusProbe:49 - P[StabilityProbe@127.0.0.1] {"stability":0.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:08:05 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[StabilityProbe@127.0.0.1] {"stability":0.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:08:05 INFO  PrometheusProbe:49 - P[ReplicasHighProbe@127.0.0.1] {"replicasHigh":1.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:08:05 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[ReplicasHighProbe@127.0.0.1] {"replicasHigh":1.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:08:05 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[ReplicasHighGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"replicasHigh":1.0,"namespace":"default","name":"kube-znn"}, <replicasHigh>)])
2021-03-15 08:08:05 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[StabilityGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"stability":0.0,"namespace":"default","name":"kube-znn"}, <stability>)])
2021-03-15 08:08:05 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":1}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-03-15 08:08:05 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:08:05 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":1}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-03-15 08:08:06 INFO  KubowProbe:41 - Probe ReplicasLowProbe@127.0.0.1 has collected nothing
2021-03-15 08:08:06 INFO  KubowProbe:41 - Probe ReplicasTextProbe@127.0.0.1 has collected nothing
2021-03-15 08:08:06 INFO  DeploymentInfoProbe:49 - P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":1}
2021-03-15 08:08:06 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":1}
2021-03-15 08:08:06 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[KubeZnnInfoGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentInfo([{"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":1}])
2021-03-15 08:08:06 INFO  PrometheusProbe:49 - P[SloProbe@127.0.0.1] {"slo":1.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:08:06 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[SloProbe@127.0.0.1] {"slo":1.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:08:06 INFO  PrometheusProbe:49 - P[TrafficProbe@127.0.0.1] {"traffic":0.2,"namespace":"default","name":"kube-znn"}
2021-03-15 08:08:06 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[TrafficProbe@127.0.0.1] {"traffic":0.2,"namespace":"default","name":"kube-znn"}
2021-03-15 08:08:06 INFO  PrometheusProbe:49 - P[StabilityProbe@127.0.0.1] {"stability":0.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:08:06 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[StabilityProbe@127.0.0.1] {"stability":0.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:08:06 INFO  PrometheusProbe:49 - P[ReplicasHighProbe@127.0.0.1] {"replicasHigh":1.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:08:06 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[ReplicasHighProbe@127.0.0.1] {"replicasHigh":1.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:08:06 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[ReplicasHighGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"replicasHigh":1.0,"namespace":"default","name":"kube-znn"}, <replicasHigh>)])
2021-03-15 08:08:06 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[StabilityGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"stability":0.0,"namespace":"default","name":"kube-znn"}, <stability>)])
2021-03-15 08:08:06 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[SloGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"slo":1.0,"namespace":"default","name":"kube-znn"}, <slo>)])
2021-03-15 08:08:06 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[TrafficGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"traffic":0.2,"namespace":"default","name":"kube-znn"}, <traffic>)])
2021-03-15 08:08:06 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":1}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-03-15 08:08:06 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:08:06 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":1}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-03-15 08:08:07 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-15 08:08:07 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:08:07 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-03-15 08:08:07 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-15 08:08:07 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:08:07 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-03-15 08:08:07 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-03-15 08:08:07 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:08:07 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-03-15 08:08:07 INFO  KubowProbe:41 - Probe ReplicasLowProbe@127.0.0.1 has collected nothing
2021-03-15 08:08:07 INFO  KubowProbe:41 - Probe ReplicasTextProbe@127.0.0.1 has collected nothing
2021-03-15 08:08:07 INFO  DeploymentInfoProbe:49 - P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":1}
2021-03-15 08:08:07 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":1}
2021-03-15 08:08:07 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[KubeZnnInfoGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentInfo([{"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":1}])
2021-03-15 08:08:07 INFO  PrometheusProbe:49 - P[SloProbe@127.0.0.1] {"slo":1.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:08:07 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[SloProbe@127.0.0.1] {"slo":1.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:08:07 INFO  PrometheusProbe:49 - P[StabilityProbe@127.0.0.1] {"stability":0.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:08:07 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[StabilityProbe@127.0.0.1] {"stability":0.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:08:07 INFO  PrometheusProbe:49 - P[TrafficProbe@127.0.0.1] {"traffic":0.2,"namespace":"default","name":"kube-znn"}
2021-03-15 08:08:07 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[TrafficProbe@127.0.0.1] {"traffic":0.2,"namespace":"default","name":"kube-znn"}
2021-03-15 08:08:07 INFO  PrometheusProbe:49 - P[ReplicasHighProbe@127.0.0.1] {"replicasHigh":1.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:08:07 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[ReplicasHighProbe@127.0.0.1] {"replicasHigh":1.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:08:07 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[ReplicasHighGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"replicasHigh":1.0,"namespace":"default","name":"kube-znn"}, <replicasHigh>)])
2021-03-15 08:08:07 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[StabilityGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"stability":0.0,"namespace":"default","name":"kube-znn"}, <stability>)])
2021-03-15 08:08:07 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[SloGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"slo":1.0,"namespace":"default","name":"kube-znn"}, <slo>)])
2021-03-15 08:08:07 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":1}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-03-15 08:08:07 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:08:07 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":1}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-03-15 08:08:07 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[TrafficGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"traffic":0.2,"namespace":"default","name":"kube-znn"}, <traffic>)])
2021-03-15 08:08:07 INFO  DataLogger:200 - #adapt-select-begin
2021-03-15 08:08:07 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: Checking if adaptation is required
2021-03-15 08:08:07 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:08:07 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: Checking if adaptation is required
2021-03-15 08:08:07 INFO  DataLogger:202 - #adapt-select-end
2021-03-15 08:08:07 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: >> do strategy: ReduceCost
2021-03-15 08:08:07 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:08:07 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: ReduceCost
2021-03-15 08:08:07 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:08:07 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: >> do strategy: ReduceCost
2021-03-15 08:08:07 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: ReduceCost
2021-03-15 08:08:08 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[DELEGATE]: RD-afb44b23-de55-400c-b1ce-fdd267dbd750[2021.03.15-08:08:08.034+0000]: Sending heartbeat.
2021-03-15 08:08:08 INFO  GuavaMasterReportingPort:35 - MASTER: Heartbeat from afb44b23-de55-400c-b1ce-fdd267dbd750@127.0.0.1
2021-03-15 08:08:08 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:08:08 INFO  Rainbow:694 - Delegate: master[MASTER]: Heartbeat from afb44b23-de55-400c-b1ce-fdd267dbd750@127.0.0.1
